"No.","Time","Source","Destination","Protocol","Length","Info"
"29508","13.967404104","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29509","13.968168968","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29510","13.968280107","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29511","13.968308761","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"29512","13.968956954","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29513","13.969030693","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"29514","13.969469310","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29515","13.969866789","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29516","13.969906211","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29517","13.970224018","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29518","13.970877181","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29519","13.971004464","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29520","13.971039126","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29521","13.971209440","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29522","13.971619016","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29523","13.972242372","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29524","13.972276628","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29525","13.972362227","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"29526","13.972783370","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29527","13.973437884","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29528","13.973466747","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29529","13.973802515","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29530","13.974246219","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"29531","13.974329930","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29532","13.974360208","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"29533","13.974550154","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29534","13.974577935","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29535","13.975502245","10.0.0.7","10.0.0.19","UDP","120","54854 → 28866 Len=78"
"29536","13.976464203","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29537","13.976499494","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29538","13.976543404","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29539","13.976576750","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29540","13.976946744","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29541","13.977074957","10.0.0.5","10.0.0.16","UDP","879","35475 → 28866 Len=837"
"29542","13.977104577","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29543","13.977544818","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29544","13.978017269","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29545","13.978134918","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29546","13.978896058","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29547","13.978987885","10.0.0.8","10.0.0.15","UDP","474","60618 → 28866 Len=432"
"29548","13.979191779","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"29549","13.979281821","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29551","13.980562399","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29552","13.980599509","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29553","13.980632893","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29554","13.980665046","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29555","13.980958313","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29556","13.982138508","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29557","13.982177411","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"29558","13.982236594","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29559","13.982562543","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"29560","13.982614241","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29561","13.983430939","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29562","13.983924543","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29563","13.983971983","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29564","13.984173748","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29565","13.984426568","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"29566","13.985021171","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"29567","13.985116427","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29568","13.985900107","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29569","13.986279913","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29570","13.986451303","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29571","13.986759889","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29572","13.986793651","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29573","13.987587662","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29574","13.987648103","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29575","13.987678211","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29576","13.987777583","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29577","13.988216727","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29578","13.988256645","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29579","13.989203350","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29580","13.989238711","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29581","13.989322017","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29582","13.989422411","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"29583","13.989850298","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"29584","13.989976870","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"29585","13.990400180","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"29586","13.991069638","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29587","13.991110261","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"29588","13.991688333","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29589","13.991999890","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29590","13.992381277","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29591","13.992412093","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29592","13.992435622","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29593","13.992880080","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29594","13.992908119","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"29595","13.993026951","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"29596","13.993632831","10.0.0.8","10.0.0.20","UDP","694","60618 → 28866 Len=652"
"29597","13.993659726","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29598","13.993683170","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29599","13.993793690","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29600","13.994243762","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29601","13.994695776","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29602","13.995089924","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29603","13.995123368","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29604","13.995391290","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"29605","13.995480444","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"29606","13.996179243","10.0.0.7","10.0.0.15","UDP","256","54854 → 28866 Len=214"
"29607","13.996208321","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29608","13.996648994","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29609","13.997091828","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29610","13.997125174","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29611","13.997407145","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29612","13.997438211","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29613","13.997518787","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29614","13.997861427","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29615","13.998776159","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29616","13.999654719","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29617","13.999691717","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29618","13.999792481","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29619","14.000036381","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29620","14.000445697","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29621","14.000669839","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29622","14.000705977","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29623","14.000786514","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29624","14.001888009","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29625","14.002426533","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29626","14.002673463","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29627","14.003026932","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29628","14.003076794","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29629","14.003165982","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"29630","14.003231098","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29631","14.004102731","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29632","14.004199695","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29633","14.004755618","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29634","14.004822227","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"29635","14.005069781","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"29636","14.005113916","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"29637","14.005213411","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29638","14.005706397","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29639","14.006222440","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29640","14.006433812","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"29641","14.007076024","10.0.0.5","10.0.0.17","UDP","599","35475 → 28866 Len=557"
"29642","14.007112517","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"29643","14.007449318","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29644","14.007856265","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29645","14.008276606","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29646","14.008376332","10.0.0.7","10.0.0.16","UDP","416","54854 → 28866 Len=374"
"29647","14.008412792","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29648","14.008449186","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29649","14.008806519","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"29650","14.009355857","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"29651","14.009812580","10.0.0.8","10.0.0.13","UDP","230","60618 → 28866 Len=188"
"29652","14.009989075","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29653","14.010226411","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"29654","14.010265459","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29655","14.010384454","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29656","14.010982785","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29657","14.011069594","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29658","14.011781331","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29659","14.012513263","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29660","14.012572310","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"29661","14.012879081","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"29662","14.012920724","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"29663","14.013344326","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29664","14.014025345","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29665","14.014058645","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29666","14.014084430","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29667","14.014323814","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29668","14.014833056","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29669","14.015254817","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29670","14.015826343","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29671","14.015853194","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"29672","14.015878890","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29673","14.016271405","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"29674","14.016494204","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"29675","14.017234433","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29676","14.017666792","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29677","14.017717127","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29678","14.017907468","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"29679","14.018402054","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29680","14.018545925","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"29681","14.018715367","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29682","14.019267975","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"29683","14.019392596","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"29684","14.019434888","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29685","14.020344703","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"29686","14.020388839","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29687","14.020937682","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29688","14.021092869","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"29689","14.021301886","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"29690","14.021443499","10.0.0.8","10.0.0.20","UDP","67","60618 → 28866 Len=25"
"29691","14.021523718","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"29692","14.021701086","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"29693","14.022194191","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29694","14.022817396","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"29695","14.022940206","10.0.0.5","10.0.0.20","UDP","527","35475 → 28866 Len=485"
"29696","14.023312968","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29697","14.023595047","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"29698","14.023944066","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"29699","14.024072347","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"29700","14.024502058","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"29701","14.024504862","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29702","14.024506470","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"29703","14.024845195","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"29704","14.025762083","10.0.0.7","10.0.0.14","UDP","723","54854 → 28866 Len=681"
"29705","14.025801252","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"29706","14.025983074","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"29707","14.026303475","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29708","14.026456947","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"29709","14.026950046","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"29710","14.027076960","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29711","14.027873076","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"29712","14.028060444","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29713","14.028216992","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"29714","14.028678045","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"29715","14.028712440","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"29716","14.029361518","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"29717","14.029445072","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"29718","14.029477045","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"29719","14.029999239","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29720","14.030237696","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"29721","14.030487363","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"29722","14.030888199","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"29723","14.030965868","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29724","14.031499896","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29725","14.031597328","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"29726","14.031628688","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"29727","14.032493105","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29728","14.032834477","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"29729","14.032873850","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"29730","14.033404568","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"29731","14.033407093","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"29732","14.033438381","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"29733","14.033985171","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"29734","14.034109936","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"29735","14.035133857","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"29736","14.035232479","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"29737","14.035725249","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"29738","14.035762111","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"29739","14.035844494","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"29740","14.036003035","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"29741","14.036330747","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
