"No.","Time","Source","Destination","Protocol","Length","Info"
"30554","16.138672251","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30555","16.138700048","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30556","16.138720585","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"30557","16.138827193","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"30558","16.139172148","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30559","16.140478763","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30560","16.140571166","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30561","16.140739769","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30562","16.140763014","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30563","16.140882384","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30564","16.140904159","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30565","16.141725572","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"30566","16.141887891","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"30567","16.142841545","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30568","16.142863355","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30569","16.142880508","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30570","16.143047873","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30571","16.143663151","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30572","16.143686294","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30573","16.144067192","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30574","16.144442510","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30575","16.144872786","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30576","16.145079036","10.0.0.9","10.0.0.20","UDP","844","55878 → 28866 Len=802"
"30577","16.145220956","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30579","16.145474905","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30581","16.146016824","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30582","16.146058782","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30584","16.146364765","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30586","16.146797616","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30588","16.147258569","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30589","16.147282287","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30590","16.147360223","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30591","16.148102934","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30592","16.148223557","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"30595","16.148785647","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30596","16.148965774","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30597","16.149070347","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30598","16.149175649","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"30600","16.149394937","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30602","16.149856403","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"30603","16.149972457","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"30605","16.150078584","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30606","16.150524154","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30607","16.151183215","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30608","16.151756263","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30609","16.151780110","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30610","16.151881308","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30611","16.152039281","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30612","16.152219649","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30613","16.152941802","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30614","16.153146992","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30615","16.153536421","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30616","16.153786172","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30617","16.154234756","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30618","16.154297236","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"30619","16.154768689","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30620","16.154829403","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30621","16.154922775","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30622","16.155474161","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30623","16.155511437","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30624","16.155901412","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"30625","16.156309485","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30626","16.156460060","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30627","16.156568130","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"30628","16.157085688","10.0.0.8","10.0.0.13","UDP","762","45397 → 28866 Len=720"
"30629","16.157111702","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30630","16.157242215","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"30631","16.157683326","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30632","16.158053389","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30633","16.158688392","10.0.0.10","10.0.0.12","UDP","608","37053 → 28866 Len=566"
"30634","16.158711433","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"30635","16.158729432","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30636","16.158857717","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"30637","16.159325249","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"30638","16.159628256","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30639","16.159744131","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30640","16.160034827","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"30641","16.160149752","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30642","16.160267185","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30643","16.160288661","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30644","16.160951303","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30645","16.161935262","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30646","16.162050445","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30647","16.162181010","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30648","16.162577447","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30649","16.162940446","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"30650","16.163255023","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30651","16.163372076","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30652","16.163393898","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30653","16.164244819","10.0.0.9","10.0.0.17","UDP","102","55878 → 28866 Len=60"
"30654","16.164268836","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30655","16.164324129","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30656","16.164877574","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30657","16.165033246","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30658","16.165141493","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30659","16.165344807","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"30662","16.165712765","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30665","16.165945842","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"30666","16.166897983","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30667","16.166922154","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30668","16.167009732","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30669","16.167242884","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30670","16.167281341","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"30673","16.167725230","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"30675","16.168570136","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30677","16.168899127","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"30678","16.168934952","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30679","16.169000281","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"30681","16.169240662","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30683","16.169467829","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30684","16.169965059","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30686","16.170375199","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30687","16.170520400","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30688","16.170763984","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30689","16.171121721","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30690","16.171629800","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30691","16.171667500","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"30692","16.172159249","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30693","16.172762363","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30694","16.172972086","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30695","16.173122680","10.0.0.8","10.0.0.14","UDP","181","45397 → 28866 Len=139"
"30696","16.173187858","10.0.0.10","10.0.0.17","UDP","283","37053 → 28866 Len=241"
"30697","16.173435288","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30698","16.173459684","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30699","16.173771240","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30700","16.174418281","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30701","16.174582118","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30702","16.174698236","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"30703","16.174816917","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30704","16.174996608","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30705","16.175336336","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30706","16.176484084","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30707","16.176508148","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30708","16.176526120","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"30709","16.176626585","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30710","16.177507079","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30711","16.177530865","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30712","16.177703140","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30713","16.178331299","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30714","16.178795839","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"30715","16.178911433","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30716","16.179075655","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30717","16.179096661","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30718","16.179194942","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30719","16.179859913","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30720","16.179882427","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30721","16.180719930","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30722","16.180929415","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"30723","16.181101511","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30724","16.181627544","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30725","16.181836914","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"30726","16.181859452","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30727","16.182209409","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"30728","16.182654622","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"30729","16.182783501","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"30730","16.182899612","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30731","16.183274680","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30732","16.183655940","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"30733","16.184246567","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30734","16.184656819","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30735","16.184681768","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30736","16.185455749","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"30737","16.185512944","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30738","16.185559312","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30739","16.185807209","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"30743","16.186125533","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30744","16.186389245","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"30745","16.186509211","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30747","16.187207087","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30748","16.187286743","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"30749","16.187524913","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30751","16.188019522","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30752","16.188125195","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30755","16.188709154","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"30756","16.188819598","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30757","16.188852519","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30758","16.188994554","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30761","16.189557184","10.0.0.9","10.0.0.19","UDP","389","55878 → 28866 Len=347"
"30762","16.189760007","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"30764","16.190125165","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30766","16.190370961","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30767","16.190393618","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"30768","16.190600949","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30769","16.190760869","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"30770","16.191388017","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"30771","16.191493434","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"30772","16.191514246","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"30773","16.192869872","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"30774","16.192894004","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30775","16.193106954","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"30776","16.193285325","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"30777","16.193760361","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"30778","16.193785497","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"30779","16.194003261","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30780","16.194618896","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"30781","16.195042115","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"30782","16.195157666","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30783","16.195360844","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"30784","16.195530818","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"30785","16.195825674","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"30786","16.196039400","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"30787","16.196060616","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"30788","16.197056288","10.0.0.8","10.0.0.13","UDP","531","45397 → 28866 Len=489"
"30789","16.197079312","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"30790","16.197698780","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30791","16.197814161","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30792","16.197957413","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30793","16.198416348","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"30794","16.198807838","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"30795","16.198830640","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"30796","16.199356877","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"30797","16.199379346","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"30798","16.199843192","10.0.0.10","10.0.0.15","UDP","824","37053 → 28866 Len=782"
"30799","16.200344964","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"30800","16.200365232","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"30801","16.200382596","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"30802","16.200566757","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"30803","16.201233350","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30804","16.201564930","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"30805","16.201912492","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30806","16.202404245","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30807","16.203028377","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"30808","16.203247951","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"30809","16.203506482","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"30810","16.203677817","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"30811","16.203835010","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"30812","16.204323009","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"30813","16.204612342","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"30814","16.204661693","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"30815","16.204911001","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"30817","16.205191393","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"30818","16.205861700","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"30819","16.205892776","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
